module_code,method,n_predicted,n_ground_truth,precision,recall,f1,tp,fp,fn,predicted_skills,missed_skills
ACC1701,skillner_only,5,3,0.4,0.667,0.5,2,3,1,financial statement; accounting; perspective; financial reporting; derived,book-keeping
CE3116,skillner_only,6,9,0.833,0.556,0.667,5,1,4,foundation engineering; shallow foundation; deep foundation; investigation; superstructure; settlement,interpretation of soil reports; interpretation of site investigation report; derivation of relevant design soil properties; selection of sensible foundation type
CM1102,skillner_only,5,6,0.6,0.5,0.545,3,2,3,chemical reaction; greenhouse gas; chemistry; predict; enzymes,molecule interaction; molecule transformation; understand emergence of life
CN3105,skillner_only,17,13,0.471,0.615,0.533,8,9,5,chemical engineering; kernel method; artificial neural network; case; data science; science; mathematical models; machine learning; data classification; modeling process; fault; python; matlab; presented; decision; decision making; process industries,data-driven; clustering; regression; reaction modeling; process optimisation
CN4101,skillner_only,6,4,0.5,0.75,0.6,3,3,1,chemical process; process safety; process safety management; function model; chemical engineering; targeted,analyze processes for stability and performance
CS1101S,skillner_only,15,12,0.6,0.75,0.667,9,6,3,functional programming; datum abstraction; evaluation strategy; programming; problem solving; abstractions; communicating; model topics; abstraction; recursion; higher order; algorithmic; mutation; sorting; debugging,higher-order functions; loops and arrays; evaluation strategies
CS2040S,skillner_only,8,5,0.5,0.8,0.615,4,4,1,data structure; link list; hash table; algorithms; data; data structures; graphs; sorting algorithms,basic analysis of algorithms
CS2107,skillner_only,9,5,0.444,0.8,0.571,4,5,1,secure programming; computer system; social engineering; information security; ciphers; cryptosystems; validation; vulnerability; phishing,modern ciphers
CS3230,skillner_only,11,10,0.636,0.7,0.667,7,4,3,algorithm analysis; case analysis; algorithm design; dynamic programming; algorithms; np completeness; design algorithms; algorithm; prune; graph; amortized,NP-completeness; branch-and-bound; recurrences
CS3244,skillner_only,7,3,0.286,0.667,0.4,2,5,1,raw datum; algorithms; machine learning; neural networks; learning systems; build systems; programming,computational learning
CS4234,skillner_only,8,9,0.625,0.556,0.588,5,3,4,np hard; integer programming; network flow; algorithmic; algorithms; algorithms search; randomized; students develop,linear programming; local search heuristics; model optimisation problem; analyse candidate algorithms
CS4248,skillner_only,15,19,0.733,0.579,0.647,11,4,8,deep learning; regular expression; edit distance; n gram; part of speech tagging; feed forward; word embed; convolutional neural network; recurrent neural network; neural networks; natural language; neural networks neural network; transformers; grammars; parsing semantics,computer processing; n-grams; part-of-speech tagging; neural network training; convolutional neural networks; sequence-to-sequence models with attention; syntatctic parsing; discourse
DSA1101,skillner_only,12,10,0.667,0.8,0.727,8,4,2,data science; probability and statistic; unsupervised learning; model validation; big datum; case; analytic; data manipulation; supervised; lectures; government; programming,statistics; big data analysis
DSA3102,skillner_only,4,9,0.5,0.222,0.308,2,2,7,data science; gradient methods; coordinate; algorithms,convex optimisation; convex functions; sub-gradients; sub-gradient methods; accelerated proximal gradient methods; lagrangian duals; splitting alogirthms
EC1101E,skillner_only,2,4,1.0,0.5,0.667,2,0,2,economics; economic,models in economics; understand current economic issues
EC3304,skillner_only,7,2,0.286,1.0,0.444,2,5,0,econometrics; statistics; econometric; economic; microeconomic; macroeconomic; stata,
EG2401A,skillner_only,4,3,0.0,0.0,0.0,0,4,3,intellectual property; property right; professional; teaches,dealing with moral challenges; dealing with ethical issues; codes of ethics
FIN2704,skillner_only,14,9,0.429,0.667,0.522,6,8,3,analytical skill; financial statement; financial statement analysis; financial planning; time value of money; capital budgeting; common stock; stock valuation; finance; operates; conceptual; long term; management; financing,financial environment; risk and return analysis; bond valuation
FST1101B,skillner_only,6,3,0.333,0.667,0.444,2,4,1,food science; food; food products; marketplace; foods; processed foods,technical terms
FST3108,skillner_only,9,4,0.333,0.75,0.462,3,6,1,food; contaminants; contamination; contaminated; biological; chemical contaminants; epidemiology; safe; quality food,determining the levels of contamination
FST4103,skillner_only,8,6,0.375,0.5,0.429,3,5,3,food quality; delves; colloids; food systems; governing; food; lectures; innovation,destabilising forces; techniques for stabilising; manipulating food colloids
LSM1111,skillner_only,11,10,0.364,0.4,0.381,4,7,6,food security; life science; critical thinking; life sciences; biological; biodiversity; biotechnology; climate change; research; systems analysis; systems based,human health; planetary health; evolution; bodiversity; polution; systems-based analysis
LSM2233,skillner_only,0,14,0.0,0.0,0.0,0,0,14,,sub-cellular structures; unicellular systems; multi-cellular systems; cellular functions; structures of organelles; structures and functions of organelles; organelle biogenesis; intracellular protein trafficking; cell movements; cytoskeleton and cell movements; intercellular signalling; intracellular signalling; molecular basis of cell proliferation; apoptosis
LSM3242,skillner_only,15,8,0.4,0.75,0.522,6,9,2,organic chemistry; synthetic biology; public health; molecular biology; food microbiology; pharmaceutical; microbiology; biotechnology; agriculture; biomass; bioremediation; genetics; enzyme; engineering environmental; microbiology food,biotechnology applications; molecular biotechnology
LSM4223,skillner_only,13,4,0.231,0.75,0.353,3,10,1,infectious disease; opportunistic infection; drug discovery; global health; antimicrobial; biology; epidemiology; vaccine; innovations; integrating; perspective; stewardship; lectures,understanding of future antimicrobial strategies
MA2311,skillner_only,4,15,1.0,0.267,0.421,4,0,11,calculus; algebra; derivatives; differentials,sequences; series; power series; scalar valued functions; vector valued functions; mean value theorem; taylor's formula; jacobian; chain rule; lagrange multiplier; multiple integrals
ME2134,skillner_only,14,9,0.143,0.222,0.174,2,12,7,fluid mechanic; mechanical engineering; fluid static; fluid dynamic; dimensional analysis; pipe flow; fluid flow; buoyancy; presented; basic principles; equations; equation; factor losses; pipe fittings,terminologies; hydrostatic forces; surface tension effects; metacentric height; metacentric stability; principles of fluid motion; hagen-poiseuille law
PC1101,skillner_only,3,2,0.333,0.5,0.4,1,2,1,physics; modern physics; special relativity,quantum theory
PC2130,skillner_only,9,18,0.889,0.444,0.593,8,1,10,quantum mechanic; quantum physics; particle; equation; operators; systems; systems ends; coordinates; atom,free particle; square potential well; quantum tunnelling; harmonic oscillator; hilbert space; eigenfunctions; uncertainty relations; dirac notation; particle in a box; degenerate states
PC3193,skillner_only,13,5,0.231,0.6,0.333,3,10,2,analytical skill; atomic force microscopy; x ray; x ray fluorescence; nuclear magnetic resonance; experimental; solid state; physics; optics; lectures; reinforce; faraday; research,Kerr and Zeeman effect; X-RAY Fluorescence
PC4241,skillner_only,9,6,0.444,0.667,0.533,4,5,2,statistical; mechanics; derived; thermodynamics; thermodynamic; electron systems; phase transitions; targeted; physics,three ensembles of Gibbs; Bose-Einstein condensation
PHS2102,skillner_only,5,7,0.2,0.143,0.167,1,4,6,drug development; target; illustrate; metabolism; pharmaceutical,drug-receptor theory; drug-receptor binding; drug design; cellular processes; biochemical processes; pharmacophore optimization
PHS4101,skillner_only,8,9,0.625,0.556,0.588,5,3,4,drug discovery; drug absorption; absorption distribution metabolism and excretion; pharmacokinetics; development process; basic principles; regimens; pharmacokinetic,processes of drug absorption; metabolism; excretion; kinetics of drugs
PL1101E,skillner_only,5,8,0.8,0.5,0.615,4,1,4,social science; clinical psychology; psychology; biological; social,biological basis for cognition; biological basis for behaviour; developmental psychology; cognitive psychology
QF3101,skillner_only,13,10,0.308,0.4,0.348,4,9,6,investment theory; financial market; trading strategy; value at risk; financial instrument; securities; swaps interest rate; derivatives; hedging; instruments; programming; targets; finance,financial investment; pricing of forward contracts; pricing of future contracts; currency derivatives; options trading strategies; value-at-risk computation
QF4102,skillner_only,14,9,0.5,0.778,0.609,7,7,2,financial risk; finite difference; monte carlo method; modelling process; modelling financial; derivatives; hedging; managing financial; mathematical models; project projects; financial modelling; presenting; targets; finance,pricing exotic options; binomial tree methods
RE4701,skillner_only,6,7,0.333,0.286,0.308,2,4,5,feasibility study; framework design; construction management; real estate; development process; planning,development cycle; land assembly; market feasibility studies; financial feasibility studies; regulatory framework
ST2131,skillner_only,9,2,0.0,0.0,0.0,0,9,2,probability theory; random variable; calculus; illustrate; probability; computing social; management; generating function; numbers,unbiasedness; completeness
ST2132,skillner_only,11,15,0.636,0.467,0.538,7,4,8,maximum likelihood; confidence interval; ratio test; statistical; parametric models; models topic; random sample; statistics method; sampling; targeted; statistic,method of moments; fisher information; sufficiency; consistency; exact pivotal method; asymptotic pivotal method; hypothesis testing; neyman-pearson lemma
ACC1701,llm_fewshot,4,3,0.75,1.0,0.857,3,1,0,accounting; financial reporting; book-keeping; preparation of financial statements,
CE3116,llm_fewshot,7,9,0.714,0.556,0.625,5,2,4,site investigation; interpretation of soil reports; shallow foundations; deep foundations; derivation of design soil properties; selection of foundation type; verification of capacity and settlement requirements,foundation engineering; interpretation of site investigation report; derivation of relevant design soil properties; selection of sensible foundation type
